iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
313650.0,7.0,0.0,-3580.3168111533696,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313700.0,7.0,0.0,-14390.41423433787,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313750.0,7.0,0.0,-9941.96385397566,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313800.0,7.0,0.0,-36013.736274169096,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313850.0,7.0,0.0,-11699.674796243155,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313900.0,7.0,0.0,-3822.6725409874794,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313950.0,7.0,0.0,-3995.185615167962,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314000.0,7.0,0.0,-3028.1004533613295,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314050.0,7.0,0.0,-4916.720785593052,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314100.0,7.0,0.0,-5354.73817909924,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314150.0,7.0,0.0,-5855.817368343452,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314200.0,7.0,0.0,-3061.33143168028,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314250.0,7.0,0.0,-6616.588230271943,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314300.0,7.0,0.0,-7442.5400430495,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314350.0,7.0,0.0,-24727.86577472187,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314400.0,7.0,0.0,-3516.6355854484077,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314450.0,7.0,0.0,-4966.447039945108,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314500.0,7.0,0.0,-3699.2814043553412,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314550.0,7.0,0.0,-2946.5849768196767,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314600.0,7.0,0.0,-11646.345383612175,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314650.0,7.0,0.0,-5882.769755123314,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314700.0,7.0,0.0,-3136.689746233681,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314750.0,7.0,0.0,-9033.925523443062,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314800.0,7.0,0.0,-15460.75835501316,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314850.0,7.0,0.0,-5736.2301426544245,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314900.0,7.0,0.0,-3404.0428890648054,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
314950.0,7.0,0.0,-10735.576187965407,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315000.0,7.0,0.0,-8291.243835398593,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315050.0,7.0,0.0,-7265.776663386858,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315100.0,7.0,0.0,-3758.4903952658087,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315150.0,7.0,0.0,-24576.120507303993,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315200.0,7.0,0.0,-6522.964180870672,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315250.0,7.0,0.0,-7534.480580466318,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315300.0,7.0,0.0,-8728.579225019905,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315350.0,7.0,0.0,-11392.673998217453,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315400.0,7.0,0.0,-15974.100961286236,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315450.0,7.0,0.0,-32136.66955574657,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315500.0,7.0,0.0,-11057.653289569978,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315550.0,7.0,0.0,-9352.607116206626,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315600.0,7.0,0.0,-3062.279690581683,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315650.0,7.0,0.0,-4535.122018923222,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315700.0,7.0,0.0,-34685.78722372641,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315750.0,7.0,0.0,-7735.415278513785,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315800.0,7.0,0.0,-4147.34641263416,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315850.0,7.0,0.0,-5972.989587174148,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315900.0,7.0,0.0,-4039.4868288689313,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
315950.0,7.0,0.0,-7619.0801869318975,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316000.0,7.0,0.0,-3454.316327171772,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316050.0,7.0,0.0,-9203.662193246786,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316100.0,7.0,0.0,-4627.191508466185,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316150.0,7.0,0.0,-12372.541002795642,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316200.0,7.0,0.0,-5989.045656306478,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316250.0,7.0,0.0,-3823.8197380676424,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316300.0,7.0,0.0,-3196.8449919404716,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316350.0,7.0,0.0,-5894.957319598433,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316400.0,7.0,0.0,-8090.3843898118075,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316450.0,7.0,0.0,-3568.495293764202,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316500.0,7.0,0.0,-29051.65486427195,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316550.0,7.0,0.0,-9513.704834394042,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316600.0,7.0,0.0,-4614.045248435469,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316650.0,7.0,0.0,-17161.866332549485,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316700.0,7.0,0.0,-6478.674358709579,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316750.0,7.0,0.0,-4596.02606975345,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316800.0,7.0,0.0,-4204.367626280555,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316850.0,7.0,0.0,-6871.440841334825,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316900.0,7.0,0.0,-3100.684079704394,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
316950.0,7.0,0.0,-6754.359527769681,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317000.0,7.0,0.0,-11950.474947347227,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317050.0,7.0,0.0,-26874.408813103102,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317100.0,7.0,0.0,-3326.5330985621695,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317150.0,7.0,0.0,-18090.019251513124,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317200.0,7.0,0.0,-3872.4194206836396,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317250.0,7.0,0.0,-4588.0229749514165,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317300.0,7.0,0.0,-27163.32653728367,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317350.0,7.0,0.0,-9774.22258290075,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317400.0,7.0,0.0,-9356.804529729674,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317450.0,7.0,0.0,-12560.984145247878,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317500.0,7.0,0.0,-15379.432158089217,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317550.0,7.0,0.0,-4575.824796142955,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317600.0,7.0,0.0,-3796.678222951701,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317650.0,7.0,0.0,-7627.71299130064,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317700.0,7.0,0.0,-9273.675112749135,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317750.0,7.0,0.0,-8348.75599267292,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317800.0,7.0,0.0,-22951.909299341212,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317850.0,7.0,0.0,-10696.894124958628,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317900.0,7.0,0.0,-4001.9714936185505,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
317950.0,7.0,0.0,-26819.96343663481,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318000.0,7.0,0.0,-3791.6592351989407,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318050.0,7.0,0.0,-4078.373178741077,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318100.0,7.0,0.0,-20610.9115435744,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318150.0,7.0,0.0,-3224.1892474985807,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318200.0,7.0,0.0,-35395.66773189507,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318250.0,7.0,0.0,-3966.85024313483,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318300.0,7.0,0.0,-3046.5695063622265,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318350.0,7.0,0.0,-5200.081999798369,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318400.0,7.0,0.0,-4497.355568820653,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318450.0,7.0,0.0,-3754.476266638083,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318500.0,7.0,0.0,-4970.355146091269,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318550.0,7.0,0.0,-4151.009654409036,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318600.0,7.0,0.0,-10956.91767529583,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318650.0,7.0,0.0,-28972.078199442218,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318700.0,7.0,0.0,-3229.589687205622,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318750.0,7.0,0.0,-10433.161282208286,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318800.0,7.0,0.0,-5738.817953744866,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318850.0,7.0,0.0,-14775.77542084393,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318900.0,7.0,0.0,-3863.685384410442,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
318950.0,7.0,0.0,-5907.669670210886,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319000.0,7.0,0.0,-8405.206202555413,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319050.0,7.0,0.0,-5842.914118517971,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319100.0,7.0,0.0,-2912.533214276352,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319150.0,7.0,0.0,-4536.125017623532,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319200.0,7.0,0.0,-6350.086487098197,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319250.0,7.0,0.0,-6452.666495776937,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319300.0,7.0,0.0,-7668.073330459219,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319350.0,7.0,0.0,-4208.262236932026,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319400.0,7.0,0.0,-5717.357267843129,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319450.0,7.0,0.0,-3541.825457611365,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319500.0,7.0,0.0,-15120.518840638222,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319550.0,7.0,0.0,-2989.5796058101096,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319600.0,7.0,0.0,-14535.01397826957,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319650.0,7.0,0.0,-26930.277768138625,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319700.0,7.0,0.0,-14776.206493954911,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319750.0,7.0,0.0,-11077.585996660588,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
319800.0,7.0,0.0,-31578.774990401074,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
