iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
113550.0,5.0,0.0,-3395530.6564309527,1733.6538855430401,-0.03034941876041827,0.15652447987580842,-0.01176704517727181,1385.108400486933
113600.0,5.0,0.0,-8878763.99175935,1731.8366782359494,-0.032110289973885583,0.1562961453995609,-0.00909768422896582,1392.029408616644
113650.0,5.0,1.0,-1420501.8516972638,1742.0084543720043,-0.02640580371390968,0.15632795571868355,-0.007694325141459334,1374.9493252370244
113700.0,5.0,1.0,-1659072.5709853894,1746.8225089225039,-0.024460356777141555,0.15935544021498702,-0.005634979045099146,1381.7899984236606
113750.0,5.0,1.0,-2115137.9284312674,1738.2220348564533,-0.024211033669584263,0.1625255590913111,-0.009124759718564076,1356.336446411991
113800.0,5.0,1.0,-2022181.3653957443,1742.9042851755132,-0.021937299578628573,0.16378578602265936,-0.010491110403774585,1384.9722124342702
113850.0,5.0,1.0,-3217230.9125691536,1738.6101543337286,-0.021245095818401137,0.165482507344658,-0.014030782427397004,1353.264334055426
113900.0,5.0,0.0,-3718179.2844515555,1733.593190517485,-0.02003803652389406,0.16576520336986136,-0.012317374562767488,1328.9202098086337
113950.0,5.0,1.0,-3620370.56693682,1738.7690704771967,-0.0237016745426854,0.16444911501852483,-0.013489782493386981,1312.7394545133475
114000.0,5.0,0.0,-6946739.89387203,1727.6507504126628,-0.025514955116486094,0.16815445398159784,-0.012735430276242861,1298.384375083387
114050.0,5.0,0.0,-1699182.6678751996,1735.8984790501052,-0.03471130846432966,0.1734837269409153,-0.009077168540121888,1311.1785667983304
114100.0,5.0,0.0,-6151607.859367673,1733.1869009522793,-0.03351818823862897,0.175894706797402,-0.010297681904979998,1341.4768919797045
114150.0,5.0,0.0,-4544610.782149408,1745.7764412892923,-0.03721290225751098,0.1690799553760192,-0.0048212897144178325,1316.7375579417048
114200.0,5.0,1.0,-1459049.791317908,1746.7331058492875,-0.03802369844275729,0.16385317151990292,-0.001004011100040498,1313.4487495722801
114250.0,5.0,0.0,-17729764.700949766,1739.009232376141,-0.036229805222514545,0.16476568542745593,0.0005262736170974512,1331.41191782231
114300.0,5.0,1.0,-9509014.95910633,1743.4046930282684,-0.03430351908680261,0.17119274911347288,-0.001155003530353356,1333.2983016507071
114350.0,5.0,0.0,-9543544.139428042,1729.962441488654,-0.03966792770700074,0.17310365224074709,-0.010236928863757488,1339.8411081239547
114400.0,5.0,0.0,-5663350.787004041,1728.7119899345278,-0.049193105943921005,0.17585975042899057,-0.005931360570025284,1334.0072421035345
114450.0,5.0,1.0,-2968824.842166998,1737.3306750750048,-0.05114812666736597,0.16829133473358981,-0.00510893838754638,1338.378883036668
114500.0,5.0,0.0,-38544137.67817971,1735.508445752643,-0.0561693834937964,0.17347677976255096,-0.010080568786082694,1357.8362715308813
114550.0,5.0,0.0,-37031215.822174296,1688.9147161617448,-0.06160937492942967,0.17830624693834465,-0.011729168983044115,1342.0478965803416
114600.0,5.0,1.0,-148278993.04488343,1642.830246881457,-0.06189078703099653,0.180067028445099,-0.014910678794808695,1353.3262491582163
114650.0,5.0,0.0,-31582524.759681724,1682.3798784030391,-0.07300494180547992,0.18215732000645657,-0.020611508383600305,1311.5446680300759
114700.0,5.0,0.0,-34925597.39042688,1719.724148154193,-0.0697554365249299,0.19044987354363171,-0.01650039418071137,1296.901513279102
114750.0,5.0,1.0,-17978608.241720032,1721.9979007298934,-0.07112689802117891,0.18765631279658784,-0.014812214258770008,1314.6026194065023
114800.0,5.0,0.0,-418616935.19049823,1634.2210191281847,-0.07626103811904603,0.18109892629548374,-0.014174213172720163,1322.1423882648496
114850.0,5.0,1.0,-14708175.990520673,1710.608755680784,-0.08089414604390646,0.1689416717376385,-0.01077439656422952,1360.0684901997884
114900.0,5.0,1.0,-7422234.588270641,1726.9306740611084,-0.07739729990495786,0.17494345603925748,-0.007332161167772144,1329.0893749187578
114950.0,5.0,1.0,-10298143.633359527,1719.5428699682914,-0.08352781761985272,0.17986039149382174,-0.0028225488498305187,1305.8394807059638
115000.0,5.0,0.0,-7107126.500195607,1724.4610534149215,-0.07400429146554995,0.1809940557119793,-0.007892626054506096,1297.338255032994
115050.0,5.0,0.0,-14908499.152894143,1728.131341381974,-0.07527489997315463,0.1907339669829155,-0.005185175296681083,1293.8276137432294
115100.0,5.0,0.0,-51025507.59438612,1771.184469442449,-0.06603851149301877,0.1893259886304906,-0.0012838765839334261,1250.10687271994
115150.0,5.0,1.0,-20863482.75754494,1746.5905686032484,-0.0634786836873405,0.18349680309746708,-0.00010882385283382697,1248.507649858704
115200.0,5.0,1.0,-4928658.0230817385,1743.1030135188469,-0.05484299535922725,0.18752139938393667,-0.00337083402086516,1241.3648748670987
115250.0,5.0,0.0,-11961924.729646826,1727.2202539639386,-0.05127133250865068,0.18755366036533827,-0.008076242246673613,1253.2963058260843
115300.0,5.0,0.0,-14945499.468819138,1727.4454224521555,-0.05014481584547226,0.18730620244520155,-0.009224192398365224,1284.717340865064
115350.0,5.0,1.0,-1815579.6126763674,1737.5902844762893,-0.04697812181594139,0.18844266218182584,-0.005181700896650043,1247.6737741569268
115400.0,5.0,0.0,-1317959.093713247,1748.4872806306219,-0.041206864655321224,0.1943038148915976,-0.0009346869311939148,1261.4741734262973
115450.0,5.0,0.0,-7144598.2825841205,1748.3099159338942,-0.04350362388390857,0.19126777795105046,-0.00011573221281310783,1290.857171039241
115500.0,5.0,0.0,-5399067.821006729,1744.4912655254113,-0.03366956828153695,0.19943880517805776,-0.004884408933426814,1312.362275889868
115550.0,5.0,0.0,-3968789.7096934924,1737.2873637635657,-0.03686976016983924,0.19688079004064984,-0.002290740843624147,1297.3388428078827
115600.0,5.0,1.0,-3363619.335012123,1749.2438137029787,-0.03858951010323476,0.20009403576693402,-0.0035045610485319074,1321.305706249541
115650.0,5.0,0.0,-9290241.81393544,1742.742398894792,-0.036037168948085445,0.19475544034144657,-0.0005187946482495952,1347.7469354116597
115700.0,5.0,0.0,-1218730.0876972622,1753.728685890025,-0.03316568384895073,0.19308999764110552,0.0011311545870075397,1297.529435188345
115750.0,5.0,0.0,-1041703.4855115289,1743.2124948751805,-0.03133863548074028,0.1921608799899058,-0.003761728541163114,1308.8150581960901
115800.0,5.0,0.0,-1410606.3026245632,1746.223256994301,-0.03164146404558845,0.19770861965131648,-0.0025740809968015856,1324.8879362188636
115850.0,5.0,1.0,-2243330.5254130857,1752.6669349104632,-0.021635711469365868,0.19919189563543385,4.722972200944028e-05,1315.397110417263
115900.0,5.0,0.0,-21778483.376401715,1761.9629066468142,-0.022318017501227878,0.20128310186502044,0.00263550302041401,1311.424910283771
115950.0,5.0,0.0,-6822735.780351523,1759.0012180562871,-0.026758382681654494,0.20290885077038665,0.002091426232961721,1290.2171355618925
116000.0,5.0,0.0,-1921607.5324441688,1758.6607568931847,-0.02466487470344654,0.20292643214587774,0.0029980767182901675,1303.027687425014
116050.0,5.0,0.0,-1517305.343476172,1751.424692813896,-0.02502278409954654,0.1998924867335963,-0.00036364860365414696,1343.1528548522929
116100.0,5.0,0.0,-2139939.255064612,1745.0384053472494,-0.02623667779933439,0.20471744818861826,-0.0028436015457157394,1311.8644276937266
116150.0,5.0,0.0,-1030987.24964025,1745.4403231691651,-0.026838058521708074,0.19529024702844658,-0.0030028190178940928,1322.8859140194265
116200.0,5.0,0.0,-2084035.8864913757,1738.9380071709152,-0.029487383545493413,0.20029239561877804,-0.009291448505877539,1357.3519303220965
116250.0,5.0,1.0,-6537139.732335034,1746.3927347834576,-0.03246611404874375,0.19605211947179024,-0.0052601389954115545,1342.8721306075565
116300.0,5.0,0.0,-4321111.929609548,1757.5260524825926,-0.03407600412709665,0.20105249840467998,0.0024079538918138437,1382.688131437915
116350.0,5.0,1.0,-4494499.648322159,1750.7545723270573,-0.033725974641097396,0.2021366283929375,-0.0016678470669598162,1351.13603312222
116400.0,5.0,0.0,-8969448.78454964,1739.1023224218002,-0.037534031172523116,0.19752984627307651,0.0024100379597535746,1344.8162833506838
116450.0,5.0,0.0,-2603430.1940658637,1761.578195588066,-0.033123869931448856,0.20352094657824277,0.007774855864458608,1355.9515062866433
116500.0,5.0,0.0,-2865133.580598408,1761.7118754459652,-0.041513664574551384,0.20338460434568179,0.0095315551866294,1344.5881760252626
116550.0,5.0,0.0,-4453802.905698415,1757.2830354010189,-0.04772037093295156,0.20546909378222303,0.01418945676408362,1315.4680261998606
116600.0,5.0,1.0,-13225743.27505582,1757.4205544393067,-0.049565800494437096,0.20160666948507236,0.017871388411587863,1263.9690875668866
116650.0,5.0,1.0,-4532373.303865682,1772.7250416281965,-0.05132872346911295,0.2029489428359946,0.017214576653975393,1256.5915539766352
116700.0,5.0,1.0,-4700949.495562419,1764.2408538835339,-0.0466256134844207,0.202002976919354,0.016111206160711714,1274.6053654183065
116750.0,5.0,0.0,-10800120.738918763,1755.9713102984117,-0.046516249739951714,0.20189558900850607,0.017169677174892404,1277.8843707812682
116800.0,5.0,0.0,-31748437.401055224,1750.0788100422226,-0.050357828732697237,0.20647209412863354,0.020503859038968373,1185.1088338158627
116850.0,5.0,0.0,-5171671.337036447,1776.5368020183723,-0.04383030914718258,0.20633916460145582,0.018626538296246234,1156.5142065964476
116900.0,5.0,1.0,-9421527.153803514,1752.8579296846403,-0.0495405843025764,0.20697301728000062,0.01694457244331091,1190.5626714518369
116950.0,5.0,0.0,-5771739.213956898,1777.6963063295864,-0.04338474973815372,0.21053052778322395,0.016890644963403458,1240.0533170760762
117000.0,5.0,0.0,-10136000.59474523,1766.0199860933292,-0.03868475388939198,0.2051439170216485,0.0196574673901865,1228.735526630907
117050.0,5.0,0.0,-12804781.421528488,1768.296352211121,-0.03895263684014766,0.20619722068021315,0.01254811533893142,1221.042084630807
117100.0,5.0,1.0,-3438123.0851160744,1753.2840693216388,-0.03215271273256063,0.19942554817032543,0.005200982898164158,1237.1316923591232
117150.0,5.0,1.0,-3615054.9868572606,1760.2768634439249,-0.028185884047891744,0.20185927137808304,0.0007013737565390926,1266.6868177302426
117200.0,5.0,1.0,-3375182.9034464583,1749.438624353006,-0.023397661096175117,0.20350555237159731,-0.0038338834921626125,1264.1052595395047
117250.0,5.0,1.0,-1979459.989675246,1748.6012977012742,-0.019621890832601727,0.20402087049738576,-0.003647520565625095,1263.9269020953764
117300.0,5.0,1.0,-3269947.4931463315,1760.99281157712,-0.019407582001953656,0.20017369849791797,-0.0006543481291499708,1281.6305201515456
117350.0,5.0,0.0,-4204343.705887746,1757.3493463309967,-0.01944181986736771,0.20036189497149942,0.0006931460015710679,1267.1746311406641
117400.0,5.0,0.0,-4005629.3432121095,1766.551133177941,-0.01413385548033752,0.20026237669456257,0.0037982273606611,1281.1792852896403
117450.0,5.0,1.0,-3706665.9228346185,1749.421035938632,-0.018891071828514117,0.20107096829624554,0.00027336660797371975,1298.9619884692904
117500.0,5.0,0.0,-7337053.182503213,1756.8398386672056,-0.017521070677554602,0.19669287081082146,0.00010203086976955295,1296.8785372947461
117550.0,5.0,0.0,-24314904.129691355,1769.0498838647966,-0.01947562612428968,0.1972737777267053,-0.0033268970197069627,1296.7320819554732
117600.0,5.0,0.0,-7161479.740383444,1748.2181387084906,-0.021327417828056916,0.19600673438646352,-0.0016084396379164674,1311.6865874410025
117650.0,5.0,1.0,-1299110.9482451174,1749.2269518279818,-0.025562770697954686,0.19233818885424758,-0.00029045769773426103,1336.4473487358548
117700.0,5.0,0.0,-13935884.812649952,1752.9065865353093,-0.017747394406570798,0.19762675093284277,-0.004338458022990523,1376.3257252596593
117750.0,5.0,0.0,-8294024.154637511,1734.5475949452082,-0.02877093407200384,0.19444243837927103,0.00011161925271930732,1373.5045844381416
117800.0,5.0,1.0,-6430047.310109065,1758.8407549340304,-0.023339934129245517,0.1940777330386452,0.00848599258137382,1380.531602853331
117850.0,5.0,0.0,-5620842.539480683,1762.9178988191907,-0.016546393922865117,0.18934668939518864,0.005062490921279494,1331.1961515476503
117900.0,5.0,0.0,-10505319.712198567,1749.3534173504895,-0.013141718510862625,0.1876965153798041,0.001420244208235678,1313.3890453937943
117950.0,5.0,0.0,-14722981.034108328,1748.3654280652484,-0.011878816513005283,0.1880685132079225,0.002098995105005641,1326.299238157119
118000.0,5.0,0.0,-5379059.675579243,1748.311122775724,-0.017131771686697633,0.18184843566538023,-0.00472175561763512,1314.6627348742843
118050.0,5.0,0.0,-1626525.8047140802,1740.2158605118664,-0.019076226848347342,0.18174697552433755,-0.009305778443586448,1350.0849444248436
118100.0,5.0,0.0,-1115455.7816338523,1740.503833859353,-0.01613027613762952,0.18279133797749522,-0.008682324794357953,1338.3927682979318
118150.0,5.0,0.0,-2106412.414464176,1738.749077125522,-0.01924172413589444,0.18336714412998567,-0.007971219527791142,1353.4212405992441
118200.0,5.0,0.0,-1486835.998213269,1752.8353991135973,-0.01164706648243207,0.17329697639030567,-0.004768966459188532,1329.8778808619354
118250.0,5.0,1.0,-12222147.35317085,1749.5985480807853,-0.010533223413753257,0.17254879540360998,-0.0037681605397285895,1360.396679543049
118300.0,5.0,0.0,-4408449.231522575,1745.5917630186384,-0.012494065651983455,0.17484774778026418,-0.005703126431291564,1380.6379777261745
118350.0,5.0,0.0,-4955259.042824745,1752.639555192047,-0.015340643346822731,0.17928205589988802,-0.007348919633864959,1361.4101004870959
118400.0,5.0,0.0,-1904278.152646773,1736.3839633654059,-0.01098537998606948,0.18032880802964654,-0.010829282971736243,1386.383489934701
118450.0,5.0,1.0,-3165109.3041638657,1745.7025201547042,-0.00898364710332321,0.19097220414197572,-0.004025217665676733,1418.3958588500645
118500.0,5.0,0.0,-2148119.7950782557,1751.1795261791833,-0.014905431853035963,0.18414346984715768,-0.003128863923327005,1424.9540775815558
118550.0,5.0,1.0,-2118352.3857581196,1752.91996988808,-0.013241898973722764,0.18335733001338345,-0.005429646354978213,1414.9521018729026
118600.0,5.0,1.0,-2207085.1375103723,1754.6295605623939,-0.018271083076427826,0.1882619666743179,-0.0003592353151875788,1409.596392104972
118650.0,5.0,0.0,-2029734.0511779296,1751.0096447265678,-0.017714696149546637,0.18464642740706655,-0.005088103845346607,1436.0367637214229
118700.0,5.0,0.0,-23510892.06372969,1718.8186221985159,-0.019369809976551626,0.18516921760082208,-0.002626295397854604,1449.5214430928304
118750.0,5.0,0.0,-6758706.91562345,1752.4220663172762,-0.018930342331270795,0.19531858556310333,-0.0034977223908965434,1479.3272016100916
118800.0,5.0,0.0,-6891060.334279289,1740.1235049260486,-0.01885431913592926,0.1976031122968567,-0.009817783710940928,1483.2844152882194
118850.0,5.0,0.0,-2376226.687795261,1738.2209670094596,-0.023097714628201628,0.1877441470833086,-0.007602989566534593,1501.3678988459715
118900.0,5.0,0.0,-1754379.7316871167,1739.571607458367,-0.02820667012820212,0.1866543134628673,-0.00961870150842629,1445.8732540444985
118950.0,5.0,0.0,-10948624.645344518,1743.1827370017786,-0.03023420219274506,0.18780450906208107,-0.0029240266210877044,1514.8355898671384
119000.0,5.0,0.0,-5697204.07703229,1754.6694724322513,-0.02595591580843333,0.18936169900647176,-0.0030960137071235055,1505.6436465051122
119050.0,5.0,1.0,-1732489.1020909776,1742.9973439723935,-0.030469168416453318,0.19325623979248885,-0.0059736409967779975,1516.2183663963378
119100.0,5.0,1.0,-3933448.345678872,1751.1622763734474,-0.02749735765443411,0.19792678068571526,-0.0072381416795258315,1518.9307403378784
119150.0,5.0,1.0,-1717083.7401098297,1751.9684561079787,-0.022267507750217085,0.20027867532338745,-0.0010563667957411813,1514.3402523932816
119200.0,5.0,1.0,-10415385.072720453,1733.0940039479904,-0.025206079914394157,0.1961131131659832,-0.004680851109752978,1490.8031818897005
119250.0,5.0,1.0,-1178034.8516364265,1744.8093057445087,-0.027582265379648717,0.19745647248044385,-0.004598147814568695,1498.0031035492582
119300.0,5.0,1.0,-4402207.096456454,1741.6429439338285,-0.027986317033638082,0.1949443127455704,-0.008462610909139065,1510.1884054205764
119350.0,5.0,0.0,-3399720.1631340235,1738.0702812960628,-0.027278104735715073,0.20078556040042717,-0.012962468346871123,1486.6572928537391
119400.0,5.0,1.0,-8251931.7805631645,1739.1674451722315,-0.03121674646718392,0.20092883421238994,-0.009821042223773845,1462.0490799430397
119450.0,5.0,0.0,-5858584.176262774,1723.4969784831528,-0.030969388800331024,0.20757535545835373,-0.01175452868174023,1451.5578539521587
119500.0,5.0,1.0,-11811349.966545887,1718.5878588633861,-0.02804002266248677,0.2100278064082045,-0.012553156460965892,1446.095545040649
119550.0,5.0,0.0,-4977691.989298321,1740.330747456605,-0.03043646204513018,0.20759661610908303,-0.009327968236087853,1431.4629127910014
119600.0,5.0,0.0,-1661604.9507810136,1741.3493532225548,-0.03618381338925213,0.20580444965451822,-0.002711272502187449,1432.6895776965082
119650.0,5.0,0.0,-1087923.531637178,1743.9590969342903,-0.035179827698437395,0.2069204141400102,-0.0014477339669439215,1443.7711209836477
119700.0,5.0,0.0,-1005114.9686288987,1750.3960456287625,-0.03500485359741876,0.20066020215071573,2.9584248837970987e-05,1451.878609810555
119750.0,5.0,0.0,-2269313.077777402,1737.018276020535,-0.03984136141375073,0.19722457759685413,-0.002052620140016536,1446.2341096346513
119800.0,5.0,1.0,-4008910.4771617157,1727.2163256909298,-0.04301995965676006,0.1941462053826336,-0.007418661813586084,1423.921838626732
