iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
3225.0,6.0,0.0,-3267.240671399506,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3226.0,6.0,0.0,-22890.43886935003,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3227.0,6.0,0.0,-5056.086496529618,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3228.0,6.0,0.0,-8085.708305622331,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3229.0,6.0,0.0,-6581.755497879224,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3230.0,6.0,0.0,-26635.265335620305,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3231.0,6.0,0.0,-2710.6341933128383,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3232.0,6.0,0.0,-8403.959044370351,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3233.0,6.0,0.0,-3573.7656758011585,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3234.0,6.0,0.0,-4978.262420261942,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3235.0,6.0,0.0,-4250.704293985632,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3236.0,6.0,0.0,-17390.044303679646,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3237.0,6.0,0.0,-2449.3318409717995,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3238.0,6.0,0.0,-2233.864479665015,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3239.0,6.0,0.0,-4165.03726465194,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3240.0,6.0,0.0,-6945.89630017377,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3241.0,6.0,0.0,-3529.898540513636,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3242.0,6.0,0.0,-4363.358547423523,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3243.0,6.0,0.0,-14931.944091939691,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3244.0,6.0,0.0,-15909.055109300538,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3245.0,6.0,0.0,-3257.2795105243354,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3246.0,6.0,0.0,-10456.538082593152,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3247.0,6.0,0.0,-3788.781191620526,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3248.0,6.0,0.0,-20304.099830938812,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3249.0,6.0,0.0,-3650.908472397635,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3250.0,6.0,0.0,-2896.9937709166825,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3251.0,6.0,0.0,-11302.265397792571,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3252.0,6.0,0.0,-9416.292109780019,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3253.0,6.0,0.0,-22090.15269329174,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3254.0,6.0,0.0,-20126.50338574797,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3255.0,6.0,0.0,-4097.21755147723,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3256.0,6.0,0.0,-4641.931692739687,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3257.0,6.0,0.0,-4486.954122681864,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3258.0,6.0,0.0,-5873.837357780118,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3259.0,6.0,0.0,-3996.443872608516,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3260.0,6.0,0.0,-2292.4052582092886,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3261.0,6.0,0.0,-19252.6015079074,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3262.0,6.0,0.0,-11341.993018820729,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3263.0,6.0,0.0,-12953.794218429002,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3264.0,6.0,0.0,-2903.5879679424215,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3265.0,6.0,0.0,-3888.6002930334,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3266.0,6.0,0.0,-3060.203670735667,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3267.0,6.0,0.0,-6225.783027192918,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3268.0,6.0,0.0,-2362.74716715699,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3269.0,6.0,0.0,-6215.782608263576,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3270.0,6.0,0.0,-10120.647630366579,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3271.0,6.0,0.0,-14818.959606898945,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3272.0,6.0,0.0,-13090.418965301,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3273.0,6.0,0.0,-2698.775885764531,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3274.0,6.0,0.0,-5294.143621534631,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3275.0,6.0,0.0,-27022.36914571367,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3276.0,6.0,0.0,-2904.969296324481,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3277.0,6.0,0.0,-2264.8516389385222,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3278.0,6.0,0.0,-14306.851903169701,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3279.0,6.0,0.0,-26977.36249334066,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3280.0,6.0,0.0,-2506.127726218783,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3281.0,6.0,0.0,-19727.037814476233,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3282.0,6.0,0.0,-2676.0903291562436,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3283.0,6.0,0.0,-14208.112832298812,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3284.0,6.0,0.0,-3904.129522681364,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3285.0,6.0,0.0,-5079.586409883988,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3286.0,6.0,0.0,-8424.201017581407,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3287.0,6.0,0.0,-3259.437137398351,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3288.0,6.0,0.0,-2655.641030306105,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3289.0,6.0,0.0,-7897.799557883211,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3290.0,6.0,0.0,-23575.98470584595,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3291.0,6.0,0.0,-4803.48493635874,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3292.0,6.0,0.0,-2429.328898514559,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3293.0,6.0,0.0,-5292.325781270864,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3294.0,6.0,0.0,-3341.1535651258473,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3295.0,6.0,0.0,-6108.197956911525,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3296.0,6.0,0.0,-6265.700988018916,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3297.0,6.0,0.0,-2769.634167965395,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3298.0,6.0,0.0,-27939.34586893523,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3299.0,6.0,0.0,-2172.4811983361706,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3300.0,6.0,0.0,-3456.791048302719,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3301.0,6.0,0.0,-11962.538863731686,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3302.0,6.0,0.0,-7037.103574488843,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3303.0,6.0,0.0,-18535.806327244398,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3304.0,6.0,0.0,-27685.712858559324,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3305.0,6.0,0.0,-2258.000731175051,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3306.0,6.0,0.0,-13016.424870098486,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3307.0,6.0,0.0,-2684.7689380979728,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3308.0,6.0,0.0,-3947.8563391903313,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3309.0,6.0,0.0,-7280.616026900113,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3310.0,6.0,0.0,-6922.1470541312665,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3311.0,6.0,0.0,-3943.067922720846,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3312.0,6.0,0.0,-5739.189896922568,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3313.0,6.0,0.0,-6046.742888879745,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3314.0,6.0,0.0,-3393.4906236630477,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3315.0,6.0,0.0,-3792.579986691587,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3316.0,6.0,0.0,-19714.132666457765,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3317.0,6.0,0.0,-2666.6040526643474,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3318.0,6.0,0.0,-6328.098136189026,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3319.0,6.0,0.0,-15650.305301806216,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3320.0,6.0,0.0,-4074.2378182348257,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3321.0,6.0,0.0,-3347.712188478266,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3322.0,6.0,0.0,-7142.472722787438,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3323.0,6.0,0.0,-13181.76380567698,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3324.0,6.0,0.0,-19232.51354734828,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3325.0,6.0,0.0,-4966.8754173271345,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3326.0,6.0,0.0,-11421.821797313933,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3327.0,6.0,0.0,-4582.436476741418,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3328.0,6.0,0.0,-18952.895923592532,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3329.0,6.0,0.0,-9267.633094531262,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3330.0,6.0,0.0,-5105.118128535498,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3331.0,6.0,0.0,-2775.8760997977656,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3332.0,6.0,0.0,-10970.864809701901,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3333.0,6.0,0.0,-6801.274552930132,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3334.0,6.0,0.0,-2882.6471393276406,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3335.0,6.0,0.0,-8020.590184567175,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3336.0,6.0,0.0,-4076.2882717253165,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3337.0,6.0,0.0,-7460.691872941076,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3338.0,6.0,0.0,-8479.335718090206,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3339.0,6.0,0.0,-18635.151497467712,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3340.0,6.0,0.0,-3563.5028710122974,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3341.0,6.0,0.0,-7389.344601891344,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3342.0,6.0,0.0,-7688.135212061348,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3343.0,6.0,0.0,-6109.425852948828,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3344.0,6.0,0.0,-3151.5093278330287,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3345.0,6.0,0.0,-2731.673956751026,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3346.0,6.0,0.0,-2237.0835399818334,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3347.0,6.0,0.0,-12013.422165784714,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3348.0,6.0,0.0,-8866.245069714785,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3349.0,6.0,0.0,-4215.628328093758,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3350.0,6.0,0.0,-13208.064015815433,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3351.0,6.0,0.0,-9249.672815378892,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3352.0,6.0,0.0,-14325.47295699107,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3353.0,6.0,0.0,-3070.597786337571,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3354.0,6.0,0.0,-9908.416342347527,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3355.0,6.0,0.0,-26523.225271201238,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3356.0,6.0,0.0,-9871.526559305426,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3357.0,6.0,0.0,-2605.326841539213,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3358.0,6.0,0.0,-4325.776882523994,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
